benchmark_id,source_id,category_ar,category_en,subcategory_ar,title_ar,question_ar,reference_answer_ar
1,24,العبادات,Acts of Worship,الصلاة,حكم الصلاة عند طلوعِ الشمس,ما حكم الصلاة عند طلوعِ الشمس؟,أقول وبالله التوفيق: لا تصح صلاة الفرض، وسجدة التلاوة، وصلاة الجنازة، عند طلوعِ الشمس إلى أن ترتفع وتبيض قدر رمح أو رمحين، أما التنفل في هذه الوقت فهو صحيح مع الكراهة التحريمية؛ فعن عقبة بن عامر الجهني رضي الله عنه قال: ((ثلاث ساعات كان رسول الله صلى الله عليه وسلم ينهانا أن نصلي فيهن أو أن نقبر فيهن موتانا: حين تطلع الشمس بازغة حتى ترتفع، وحين يقوم قائم الظهيرة حتى تميل الشمس، وحين تضيف الشمس للغروب حتى تغرب))، في صحيح مسلم 1: 568، والمسند المستخرج 2: 424، وصحيح ابن حبان 3: 348، وسنن الترمذي 3: 348، وسنن أبي داود 3: 208. وعن ابن عباس رضي الله عنهما قال: ((شهد عندي رجال مرضيون وأرضاهم عندي عمر إن النبي صلى الله عليه وسلم نهى عن الصلاة بعد الصبح حتى تشرق الشمس وبعد العصر حتى تغرب))، في صحيح البخاري 1: 211. ينظر: مراقي الفلاح ص186-187، والله أعلم.
2,232,العبادات,Acts of Worship,الصلاة,إذا صلت المرأة ولم تغطي قدميها، هل تصح صلاتها,إذا صلت المرأة ولم تغطي قدميها، هل تصح صلاتها؟,نعم صحت صلاتها؛ لأن قدم المرأة ليس بعورة في الصلاة، فالتغطية للفتنة، وهي معدومة في الصلاة، كما أن الدين مرفوع فيه الحرج، وتغطية القدمين في الصلاة فيه حرج لا يخفى. ينظر: البحر الرائق 1: 284.
3,321,العبادات,Acts of Worship,الطهارة,الاستنجاء بالماء,ما حكم الاستنجاء بالماء؟,الاستنجاء بالماء أدب أو مستحب؛ لأنه صلى الله عليه وسلم فعله مرة وتركه أخرى، لكنه صار بعد عصره صلى الله عليه وسلم من السنن بإجماع الصحابة: كالتراويح؛ لما روي عن جماعة من الصحابة منهم: علي، ومعاوية، وابن عمر، وحذيفة بن اليمان رضي الله عنهم: أنهم كانوا يستنجون بالماء بعد الاستنجاء بالأحجار، حتى قال ابن عمر: فعلناه فوجدناه دواءً وطهوراً، فيكون غسله بالماء أفضل؛ لأنّ الإنقاء الحاصل به أكمل، وعن أنس بن مالك رضي الله عنه: ((إن رسول الله صلى الله عليه وسلم دخل غلام معه ميضأة هو أصغرنا فوضعها ثم سدرة فقضى رسول الله صلى الله عليه وسلم حاجته فخرج علينا وقد استنجى بالماء))، في صحيح مسلم 1: 227، وعن علي بن أبي طالب رضي الله عنه: ((إنهم كانوا يبعرون بعراً وأنتم تثلطون ثلطاً فاتبعوا الحجارة الماء))، في سنن البيهقي الكبرى 1: 106، والآثار لأبي يوسف 1: 7، ومصنف ابن أبي شيبة 1: 142. وعن أبي هريرة رضي الله عنه، قال صلى الله عليه وسلم: ((نزلت هذه الآية في أهل قباء (فيه رجال يحبون أن يتطهروا والله يحب المطهرين) قال: كانوا يستنجون بالماء فنزلت هذه الآية فيهم))، في سنن الترمذي 5: 280، وسنن أبي داود 1: 58، وسنن ابن ماجة 1: 128، لكن زيادة يتبعون الحجارة الماء رواه البزار عن الزهري من حديث ابن عباس بسند ضعيف كما في تخريج أحاديث الإحياء 1: 295، وينظر: الدراية 1: 95، ونصب الراية 1: 485. ينظر: المبسوط، 1/ 9-10، وبدائع الصنائع، 1/ 21، والعناية، 1/ 215، والله أعلم.
4,375,العبادات,Acts of Worship,الطهارة,المضمضة والاستنشاق باليد اليمنى,ما حكم المضمضة والاستنشاق باليد اليمنى في الوضوء؟,أقول وبالله التوفيق: المضمضة والاستنشاق باليد اليمنى في الوضوء أدب، فعن عائشة رضي الله عنها: «كَانَتْ يَدُ رَسُولِ اللَّهِ  الْيُمْنَى: لِطُهُورِهِ، وَطَعَامِهِ، وكَانَتْ يَدُهُ الْيُسْرَى: لِخَلَائِهِ، وَمَا كَانَ مِنْ أَذًى»، في سنن أبي داود 1/55، وشعب الإيمان 5/77، والسنن الكبرى للبيهقي 1/113. ينظر: تبيين الحقائق 1: 6-7، ومجمع الأنهر 1: 16، وبدائع الصنائع 1: 23-24، والله أعلم.
5,383,العبادات,Acts of Worship,الطهارة,أدعية الوضوء,ما حكم الأدعية التي تقال عند الوضوء، وهل صح منها شيئ عن النبي صلى الله عليه وسلم؟,"الجواب:
أقول وبالله التوفيق: من الأدب أن يدعو الله عند غسل كل عضو في الوضوء بالأدعية المأثورة عن السلف، فإن هذه الأدعية وإن لم يرد بها حديث عن النبي  لكن لا بأس بها ما لم ننسبها إلى النبي ، خاصة أنها وردت عن السلف، وهي داخلة تحت الأمر العام بذكر اللَّه، ولم يرد نهي عنها. ولم يصح عن النبي منها إلا قول الشهادتين، وقول: «سبحانك اللهم وبحمدك، لا إله إلا أنت، أستغفرك وأتوب إليك» بعد الفراغ من الوضوء، أما الباقي فهو وارد عن السلف. قال الطحطاوي في حاشيته على مراقي الفلاح، ص49: «قال ابن أمير حاج: سئل شيخنا حافظ عصره شهاب الدين ابن حجر العسقلاني عن الأحاديث التي ذكرت في «مقدمة أبي الليث» في أدعية الأعضاء، فأجاب بأنها ضعيفة، والعلماء يتساهلون في ذكر الحديث الضعيف، والعمل به في الفضائل، ولم يثبت منها شيء عن رسول الله  ، لا من قوله ولا من فعله اهـ. وطرقها كلها لا تخلو عن متهم بوضع، ونسبة هذه الأدعية إلى السلف الصالح أولى من نسبتها إلى رسول الله ؛ حذراً من الوقوع في مصداق: «من كذب علي متعمداً، فليتبوأ مقعده من النار». وعن هذا قالوا: كما في «التقريب»، و«شرحه»: إذا أردت رواية حديث ضعيف بغير إسناد، فلا تقل قال رسول الله  ، وما أشبه ذلك من صيغ الجزم، بل قل: روي عنه كذا، أو بلغنا، أو ورد، أو جاء، أو نقل، وما أشبهه من صيغ التمريض، كما يقبح في الضعيف صيغة الجزم، قال الهندي، وغيره: ولم يثبت منه إلا الشهادتان بعد الفراغ منه». وقال الكناني في تنزيه الشريعة، 2/70: «وقال في المنهاج: وحذفت دعاء الأعضاء إذ لا أصل له، وتعقبه الأسنوي فقال: ليس كذلك بل روى من طرق منها عن أنس ». وقال النووي في الأذكار، ص29: «وأما الدعاء على أعضاء الوضوء، فلم يجئ فيه شيء عن النبي صلى الله عليه وسلم، وقد قال الفقهاء: يستحب فيه دعوات جاءت عن السلف، وزادوا ونقصوا فيها». ومن هذه الأدعية: عند المضمضة: «اللهم أعني على تلاوة القرآن وذكرك وشكرك وحسن عبادتك». عند الاستنشاق: «اللهم أرحني رائحة الجنة، ولا ترحني رائحة النار».
وعند غسل وجهه: «اللهم بيِّض وجهي يوم تبيض وجوه وتسود وجوه». وعند غسل يده اليمنى: «اللهم أعطني كتابي بيميني، وحاسبني حساباً يسيراً». وعند غسل يده اليسرى: «اللهم لا تعطني كتابي بشمالي، ولا من وراء ظهري». وعند مسح رأسه: «اللهم أظلني تحت ظل عرشك يوم لا ظل إلا ظل عرشك». وعند مسح أذنيه: «اللهم اجعلني من الذين يستمعون القول فيتبعون أحسنه». وعند مسح عنقه: «اللهم أعتق رقبتي من النار». وعند غسل رجله اليمنى: «اللهم ثبت قدمي على الصراط يوم تزل الأقدام». وعند غسل رجله اليسرى: «اللهم اجعل ذنبي مغفوراً وسعيي مشكوراً وتجارتي لن تبور». وأن يسمي الله جل جلاله عند غسل كل عضو، وأن يصلي على النبي  بعد غسل كل عضو. وأن يقول بعد الفراغ من الوضوء: «أشهد أن لا إله إلا الله وأن محمداً عبد الله ورسوله». وأن يقول أيضاً بعد الفراغ من الوضوء: «سبحانك اللهم وبحمدك، لا إله إلا أنت، أستغفرك وأتوب إليك»، ينظر: تبيين الحقائق 1: 6-7، ومجمع الأنهر 1: 16، وبدائع الصنائع 1: 23-24، والتعليقات المرضية على الهدية العلائية ص25، والله أعلم."
6,424,العبادات,Acts of Worship,الطهارة,لو صلَّى قومٌ جماعة في ليلةٍ مظلمةٍ وتحرَّوا القبلة,لو صلَّى قومٌ جماعة في ليلةٍ مظلمةٍ وتحرَّوا القبلة، وتوجَّه كلُّ واحدٍ منهم إلى جهةِ تحرِّيه، ولم يعلم أحدٌ إلى أي جهةٍ توجَّه الإمام؟,جازت صلاتُهم جميعاً، بشرط أن لا يعلمُ كلُّ واحدٍ أنَّ الإمامَ ليس خلفَهُ. ينظر: شرح الوقاية ص143.
7,532,العبادات,Acts of Worship,الطهارة,تيمم الإمام لصلاة الجنازة,هل يجوز للإمام الذي خاف فوت صلاة الجنازة إذا اشتغل بالوضوء أن يتيمم للشروع في الصلاة ؟,أقول وبالله التوفيق: لو خاف الإمام فوت صلاة الجنازة فشرع فيها متيمماً، لم يجز؛ لأن مثله يٌنتظر، ولو صلوا فإن له حق الإعادة، ينظر: رد المحتار 1: 161، وشرح ابن ملك ق13/أ. وصححه صاحب الهداية 1: 27، والخانية 1: 63، والنسفي في الكافي، والله أعلم.
8,557,العبادات,Acts of Worship,الطهارة,نزع الخاتم عند التيمم,هل يجب على المرأة المتيممة نزع الخاتم أو السوار إن كانت تلبسه أثناء التيمم؟,أقول وبالله التوفيق: يجب عليها نزع الخاتم والسوار أو تحريكه؛ حتى يتحقق استيعاب مسح اليدين، والاستيعاب شرط لصحة التيمم. ينظر: شرح الوقاية ص106، والدر المختار 1: 158، والله أعلم.
9,579,العبادات,Acts of Worship,الطهارة,تيمم من غلب على ظنه عدم المنع,ما حكم صلاة من تيمم بعد أن غلب على ظنه عدم المنع ممن معه الماء؟,أقول وبالله التوفيق: لا يصح منه التيمم إن غلب على ظنه عدم المنع ممن معه ماء إذا طلبه؛ لأنه طلب في غير موضع ندرة الماء، فيكون حينئذ مبذول عادة. ينظر: غنية المستملي ص69، ورد المحتار 1: 167، والله أعلم.
10,586,العبادات,Acts of Worship,الطهارة,اقتداء المتوضئ بالمتيمم,هل يجوز اقتداء المتوضي بالمتيمم؟,أقول وبالله التوفيق: يجوز أن يقتدي المتوضئ بالمتيمم، والله أعلم.
