validation_pair_id,grok_model,provider_base_url,reasoning_effort,structured_output,grok_score,raw_grok_judgement,grok_usage_json
Q001_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 968, ""prompt_tokens"": 1073, ""total_tokens"": 2041, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 959, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00362685, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00362685, ""upstream_inference_prompt_cost"": 0.00120685, ""upstream_inference_completions_cost"": 0.00242}}"
Q001_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 727, ""prompt_tokens"": 790, ""total_tokens"": 1517, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 718, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0026706, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0026706, ""upstream_inference_prompt_cost"": 0.0008531, ""upstream_inference_completions_cost"": 0.0018175}}"
Q002_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 536, ""prompt_tokens"": 1062, ""total_tokens"": 1598, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 527, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0025331, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0025331, ""upstream_inference_prompt_cost"": 0.0011931, ""upstream_inference_completions_cost"": 0.00134}}"
Q002_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 503, ""prompt_tokens"": 1039, ""total_tokens"": 1542, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 494, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00242185, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00242185, ""upstream_inference_prompt_cost"": 0.00116435, ""upstream_inference_completions_cost"": 0.0012575}}"
Q003_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,-1,"{""rating"": -1}","{""completion_tokens"": 615, ""prompt_tokens"": 821, ""total_tokens"": 1436, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 609, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 64, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00249655, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00249655, ""upstream_inference_prompt_cost"": 0.00095905, ""upstream_inference_completions_cost"": 0.0015375}}"
Q003_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 691, ""prompt_tokens"": 1423, ""total_tokens"": 2114, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 682, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00337185, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00337185, ""upstream_inference_prompt_cost"": 0.00164435, ""upstream_inference_completions_cost"": 0.0017275}}"
Q004_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"":1}","{""completion_tokens"": 527, ""prompt_tokens"": 905, ""total_tokens"": 1432, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 522, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00231435, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00231435, ""upstream_inference_prompt_cost"": 0.00099685, ""upstream_inference_completions_cost"": 0.0013175}}"
Q004_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 648, ""prompt_tokens"": 690, ""total_tokens"": 1338, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 642, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0023481, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0023481, ""upstream_inference_prompt_cost"": 0.0007281, ""upstream_inference_completions_cost"": 0.00162}}"
Q005_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 598, ""prompt_tokens"": 933, ""total_tokens"": 1531, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 589, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00252685, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00252685, ""upstream_inference_prompt_cost"": 0.00103185, ""upstream_inference_completions_cost"": 0.001495}}"
Q005_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 952, ""prompt_tokens"": 980, ""total_tokens"": 1932, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 943, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0031346, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0031346, ""upstream_inference_prompt_cost"": 0.0007546, ""upstream_inference_completions_cost"": 0.00238}}"
