validation_pair_id,grok_model,provider_base_url,reasoning_effort,structured_output,grok_score,raw_grok_judgement,grok_usage_json
Q001_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 1866, ""prompt_tokens"": 1073, ""total_tokens"": 2939, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1857, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00587185, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00587185, ""upstream_inference_prompt_cost"": 0.00120685, ""upstream_inference_completions_cost"": 0.004665}}"
Q001_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 1219, ""prompt_tokens"": 790, ""total_tokens"": 2009, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1210, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0039006, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0039006, ""upstream_inference_prompt_cost"": 0.0008531, ""upstream_inference_completions_cost"": 0.0030475}}"
Q002_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 613, ""prompt_tokens"": 1062, ""total_tokens"": 1675, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 604, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0027256, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0027256, ""upstream_inference_prompt_cost"": 0.0011931, ""upstream_inference_completions_cost"": 0.0015325}}"
Q002_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 857, ""prompt_tokens"": 1039, ""total_tokens"": 1896, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 848, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00330685, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00330685, ""upstream_inference_prompt_cost"": 0.00116435, ""upstream_inference_completions_cost"": 0.0021425}}"
Q003_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 2014, ""prompt_tokens"": 821, ""total_tokens"": 2835, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 2005, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00592685, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00592685, ""upstream_inference_prompt_cost"": 0.00089185, ""upstream_inference_completions_cost"": 0.005035}}"
Q003_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 1016, ""prompt_tokens"": 1423, ""total_tokens"": 2439, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1007, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00418435, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00418435, ""upstream_inference_prompt_cost"": 0.00164435, ""upstream_inference_completions_cost"": 0.00254}}"
Q004_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 781, ""prompt_tokens"": 905, ""total_tokens"": 1686, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 772, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00261335, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00261335, ""upstream_inference_prompt_cost"": 0.00066085, ""upstream_inference_completions_cost"": 0.0019525}}"
Q004_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 378, ""prompt_tokens"": 690, ""total_tokens"": 1068, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 369, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0016731, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0016731, ""upstream_inference_prompt_cost"": 0.0007281, ""upstream_inference_completions_cost"": 0.000945}}"
Q005_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 1169, ""prompt_tokens"": 933, ""total_tokens"": 2102, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1160, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00395435, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00395435, ""upstream_inference_prompt_cost"": 0.00103185, ""upstream_inference_completions_cost"": 0.0029225}}"
Q005_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 1336, ""prompt_tokens"": 980, ""total_tokens"": 2316, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1327, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0044306, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0044306, ""upstream_inference_prompt_cost"": 0.0010906, ""upstream_inference_completions_cost"": 0.00334}}"
