validation_pair_id,question_sample_id,source_row_index,source_id,category,llm,claude_score,raw_claude_judgement,question
Q001_A,Q001,592,6134,المعاملات والأمانات,gpt-5.1,0,0,تقول: إن زوجها يعمل سائقاً على الطريق، فسقط من السيارة التي أمامه كيس من السكر، ولم يتمكن الزوج من اللحاق بالسيارة فأحضر الكيس الى البيت، فماذا تفعل به؟
Q001_B,Q001,593,6134,المعاملات والأمانات,gemini-2.5-flash,-1,-1,تقول: إن زوجها يعمل سائقاً على الطريق، فسقط من السيارة التي أمامه كيس من السكر، ولم يتمكن الزوج من اللحاق بالسيارة فأحضر الكيس الى البيت، فماذا تفعل به؟
Q002_A,Q002,2,10042,المعاملات والأمانات,gpt-5.1,1,1,نجّارٌ أتاه زبون يطلب صنع شيءٍ ما، وأخبره أنّه وضع له في حسابه عشرة آلافٍ عند شركة الخشب؛ ليستخدمها في صنع المطلوب، والمشكلة أنّ الزبون ذهب إلى البنك وطلب (كريدت كارت) واقترض من خلاله المبلغ المطلوب، وسيدفعه للبنك الربوي على شكل أقساط، فهل يجوز للنجّار قَبول المبلغ وإنجاز العمل أم لا؟
Q002_B,Q002,3,10042,المعاملات والأمانات,gemini-2.5-flash,1,"**1**

Both answers convey the same core ruling: the carpenter may accept payment for permissible work, and the source of the customer's money does not harm him. Answer B provides extensive elaboration, scholarly references, and contextual details about interest-based loans, but the fundamental fatwa (ruling) and underlying reasoning are identical to Answer A. The semantic meaning is the same, with Answer B being a more detailed exposition of the same position.",نجّارٌ أتاه زبون يطلب صنع شيءٍ ما، وأخبره أنّه وضع له في حسابه عشرة آلافٍ عند شركة الخشب؛ ليستخدمها في صنع المطلوب، والمشكلة أنّ الزبون ذهب إلى البنك وطلب (كريدت كارت) واقترض من خلاله المبلغ المطلوب، وسيدفعه للبنك الربوي على شكل أقساط، فهل يجوز للنجّار قَبول المبلغ وإنجاز العمل أم لا؟
Q003_A,Q003,83,6849,المعاملات والأمانات,gemini-2.5-flash,-1,-1,شاب يعمل بمكان، وصاحب العمل يأخذ من راتبه على وجه الحياء والإجبار ويعطيه لعامل النظافة، فهل يجوز للشاب أن يسترد نقوده دون أن يعلم صاحب العمل؟
Q003_B,Q003,82,6849,المعاملات والأمانات,gpt-5.1,-1,-1,شاب يعمل بمكان، وصاحب العمل يأخذ من راتبه على وجه الحياء والإجبار ويعطيه لعامل النظافة، فهل يجوز للشاب أن يسترد نقوده دون أن يعلم صاحب العمل؟
Q004_A,Q004,10,8088,المعاملات والأمانات,gpt-5.1,1,1,إذا أراد شخص الإتجار بمجموعة خاصة للصلاة مكونة من مصحف وسجادة صلاة ومسبحة، فهل ربحه من هذا العمل حلال؟
Q004_B,Q004,11,8088,المعاملات والأمانات,gemini-2.5-flash,1,1,إذا أراد شخص الإتجار بمجموعة خاصة للصلاة مكونة من مصحف وسجادة صلاة ومسبحة، فهل ربحه من هذا العمل حلال؟
Q005_A,Q005,75,7428,المعاملات والأمانات,gemini-2.5-flash,0,0,ما حكم وضع النقود في البنك العادي الغير إسلامي؟
Q005_B,Q005,74,7428,المعاملات والأمانات,gpt-5.1,0,0,ما حكم وضع النقود في البنك العادي الغير إسلامي؟
