question_sample_id,source_id,category,son_department,title,question,reference_answer
Q001,6134,المعاملات والأمانات,اللقطة,الانتفاع باللقطة بعد تعريفها,تقول: إن زوجها يعمل سائقاً على الطريق، فسقط من السيارة التي أمامه كيس من السكر، ولم يتمكن الزوج من اللحاق بالسيارة فأحضر الكيس الى البيت، فماذا تفعل به؟,أقول وبالله التوفيق: يأخذ حكم اللقطة، فإن استطاع إرجاعه لصاحبه فعل، وإلا يتصدق به على الفقراء عن صاحبه، وإن كان هو فقيراً تصدق به على نفسه وأهله، والله أعلم.
Q002,10042,المعاملات والأمانات,البيع,الاستصناع بقرض ربوي,نجّارٌ أتاه زبون يطلب صنع شيءٍ ما، وأخبره أنّه وضع له في حسابه عشرة آلافٍ عند شركة الخشب؛ ليستخدمها في صنع المطلوب، والمشكلة أنّ الزبون ذهب إلى البنك وطلب (كريدت كارت) واقترض من خلاله المبلغ المطلوب، وسيدفعه للبنك الربوي على شكل أقساط، فهل يجوز للنجّار قَبول المبلغ وإنجاز العمل أم لا؟,أقول وبالله التوفيق: النجار يستحق المبلغ جزاء عمل مباح يقوم به، ولا يضره مصدر المال للزبون ما لم يكن مسروقاً، والله أعلم.
Q003,6849,المعاملات والأمانات,الضمان,استرداد الحق دون علم صاحب المال,شاب يعمل بمكان، وصاحب العمل يأخذ من راتبه على وجه الحياء والإجبار ويعطيه لعامل النظافة، فهل يجوز للشاب أن يسترد نقوده دون أن يعلم صاحب العمل؟,أقول وبالله التوفيق: الأولى أن يحتسبها عند الله، وينوي بها الصدقة، والله أعلم.
Q004,8088,المعاملات والأمانات,البيع,الإتجار بما يخص مستلزمات الصلاة,إذا أراد شخص الإتجار بمجموعة خاصة للصلاة مكونة من مصحف وسجادة صلاة ومسبحة، فهل ربحه من هذا العمل حلال؟,أقول وبالله التوفيق: يجوز التجارة فيه لعدم وجود الموانع من ذلك، والله أعلم.
Q005,7428,المعاملات والأمانات,البيع,الإدخار في البنك الربوي,ما حكم وضع النقود في البنك العادي الغير إسلامي؟,أقول وبالله التوفيق: يحرم وضع المال في بنك ربوي إن وجد بنك إسلامي في البلد، إلا لضرورة ملحة، وفي ذلك الوقت يجب التصدق بكل المال الذي يدفع ربا لوجوه الخير، والله أعلم.
Q006,7081,المعاملات والأمانات,البيع,الرِّهان على مبلغ من المال,ما حكم أن يقول أحدهما: إن حصل شيء معين سوف يدفع أحدهما مبلغاً معيناً من المال لصاحبه، والآخر يقول نفس الكلام، إن حصل عكس ما يقول صاحبه؟,أقول وبالله التوفيق: هذا صورة من صور القمار؛ لأن الاستحقاق فيه مبني على الحظ، والله أعلم.
Q007,2682,الحظر والإباحة واللباس والزينة,الحظر والإباحة,حكم الرسائل التي فيها استحلاف بالنشر,كثيرًا ما تصلني رسائل بصيغة: أرسل هذا الدعاء لعشرة ، أو كرر الدعاء من أجل الشفاء وإذا لم تفعل فسيحصل لك شيء غير جيّد ، أو لن يغفر الله لك ، أو أستحلفك بالله أن ترسل الرسالة لكذا وكذا.... وغيرها، فهل هذا صحيح ؟ وما رأي الشرع بهذا الأمر؟,أقول وبالله التوفيق: هذا الاستحلاف لا عبرة به، ولا قيمة له شرعاً، وعليك عدم نشرها لأنها عادة تحمل فكرًا منحرفاً، والله أعلم.
Q008,9821,الحظر والإباحة واللباس والزينة,أحكام النساء,ضابط تحقق الفتنة للمرأة الجميلة لوجوب الخمار عليها,ما هو ضابط المرأة الجميلة التي يجب عليها تغطية الوجه؟,أقول وبالله التوفيق: ما يكون جمالها ظاهراً، بحيث يكون في النظر إليها؛ لتعلق القلوب بها، والله أعلم.
Q009,2971,الحظر والإباحة واللباس والزينة,الحظر والإباحة,وقت القيلولة,ما معنى «تستحب القيلولة فيما بين المنجلين بين رأس الشعير وبين رأس الحنطة»؟,أقول وبالله التوفيق: المنجل: ما تحصد به الزرع، ومعنى القيلولة المستحبة ما بين المنجلين: أي بين داس الشعير وداس الحنطة، كما في المغرب1: 457، والله أعلم.
Q010,9803,الحظر والإباحة واللباس والزينة,الحظر والإباحة,استخدام صورة لمنتج موقع إلكتروني للترويج للمنتج الشخصي,ما الحكم إذا نزلت صورة عن موقع أمازون سعر الكتاب عندهم، وسعر الكتاب عنا، هل يدخل في باب البيع على الأخ، سعر الكتاب عندهم ضعف الكتاب الذي عندي؟,أقول وبالله التوفيق: صورة النهي في البيع على بيع أخيه، فيما لوحصل تراض بين البائع والمشتري، فدخل ثالث عليهما في العرض، فهو مكروه، وما تفضلتم به مختلف، والله أعلم.
Q011,5247,الحظر والإباحة واللباس والزينة,الحظر والإباحة,حكم استخدام النغمات التي تخرج من الآلات الحديثة:,ما حكم استخدام الحاسوب أو الآلات الحديثة التي تخرج نغمات، واستخدام الصوت البشري بدلاً من الآلات الموسيقية؟,أقول وبالله التوفيق: لا يختلف الحكم بين الآلات الموسيقية والحاسوب والآلات الحديثة إن أخرجت صوتاً موسيقياً، ويمكن التجاوز فيما يكون من صوت الإنسان، والله أعلم.
Q012,7157,الحظر والإباحة واللباس والزينة,الحظر والإباحة,العمل في معمل ملابس للنساء,ما حكم العمل في مشغل لتفصيل ملابس للنساء ساترة للعورة، لكنها ملونة وبقصات غريبة؟,أقول وبالله التوفيق: صناعة الملابس على أي هيئة كانت مباح في نفسه، والاستخدام السيء له هو المحرم، والله أعلم.
Q013,5095,الذكر والتزكية والأخلاق,الدعاء والذكر,ذكر وقت السحر,هنالك قول أحد الدعاة عن ابن القيم: الذكر قبل الفجر بساعة بدعة، لماذا؟,أقول وبالله التوفيق: هذا خير عظيم نسأل تعالى أن يرزقنا إياه، والله أعلم.
Q014,5946,الذكر والتزكية والأخلاق,قراءة القرآن,مكان قراءة القرآن والصلاة,هل يجوز قراءة القرآن والصلاة في غرفة نوم الزوجين؟,أقول وبالله التوفيق: يجوز الصلاة وقراءة القرآن في غرفة النوم وغيرها من الأماكن الطاهرة، والله أعلم.
Q015,7474,الذكر والتزكية والأخلاق,قراءة القرآن,اعتاد قراءة آية واحدة بعد الفاتحة,شخص اعتاد على قراءة آية واحدة فقط بعد الفاتحة، فهل تكون صلاته صحيحة؟,أقول وبالله التوفيق: يجب قراءة ثلاث آيات أو آية طويلة بمقدار سورة الكوثر، فمن لم يفعل فهو آثم لتركه واجب من واجبات الصلاة وهو ضم سورة إلى الفاتحة، والله أعلم.
Q016,6620,الذكر والتزكية والأخلاق,العلاقات الزوجية,أخذ دواء لتأخير الدورة دون علم الزوج,هل يجوز أخذ دواء لتأخير الدورة في رمضان دون علم الزوج؟,أقول وبالله التوفيق: يكره أخذه إن كان فيه ضرر، ولا شأن للزوج بالأمر، والله أعلم.
Q017,8730,الذكر والتزكية والأخلاق,العلاقات الزوجية,طاعة الزوج مقدمة على غيرها,أنا جئت لزياره بيت أهلي، وأنا أعيش خارج البلاد لعلاج ابني ـ عنده تأخر بالكلام ـ وجئت أنا وزوجي، ولا يوجد أي مشاكل ومتفقين، وما حصل بعدها أن أهلي لا يريدون أن أذهب مع زوجي لأن فترة العلاج طويلة، وزوجي يريد أن أذهب إلى البيت وعندما ترجع فترة العلاج أعود، وقال لي والدي: إذا تطلعي من البيت أغضب عليك، فهل غضب الأب مقبول عند رب العالمين إذا رجعت إلى بيتي وهو غضبان علي، هل سأحاسب عند الله تعالى؟,أقول وبالله التوفيق: يعتبر غضب الأب إن كان موافقًا للشرع، وفي هذه الصورة الواجب عليك طاعة الزوج والذهاب لبيتك، ومخالفة الزوج معصية في هذه الصورة، وعليك برّ والدك والإحسان إليه مهما قال مع القيام بما هو واجب عليك، والله أعلم .
Q018,5040,الذكر والتزكية والأخلاق,العلاقات الزوجية,الأَخذ من المال المشترك بين الأَزواج دون علم الآخر,أُساهم مع زوجي في البيت، وأَشترك معه في المصروف والقروض المالية، وهو يتشدد علينا في المصروف ويحاسبنا، هل يحق لي الأَخذ من هذا المال دون علمه؟,أقول وبالله التوفيق: الأولى أن تجلسي معه وتحددي اشتراكاً ومساهمة في مقدار معين من المال، ويكون لك حق التصرف في المال الآخر لأنه مالك، وهذا من حقك، والله أعلم.
Q019,1821,الزواج والطلاق والنفقات,الطلاق,حكم إرجاع المطلّقة قبل الدخول,ابنتي كانت مخطوبة، وقد عقد قرانها، ولكنها انفصلت عن خطيبها قبل الدخول، هل يحق له بعد الانفصال عنها الرجوع لها؟ أم تحرم عليه حرمة مؤبّدة؟,أقول وبالله التوفيق: إن لم يطلقها ثلاثًا، يجوز الرجوع له بعقد ومهر جديدين، والله أعلم.
Q020,10174,الزواج والطلاق والنفقات,الزواج,الإجبار على الزواج,هل يجوز عقد القران بالإجبار من قبل أهل الطرفين سواء الرجل أو المرأة، علماً أنهما بالغين فوق سن (١٨) سنة، وتم عقد القران لهما بالإجبار والضرب على الطرفين وكلاهما لا يريدان بعضهما البعض؟,<p>أقول وبالله التوفيق: لا يجوز الإجبار على النكاح، وإن أثبت الزوجان أو أحدهما عند القاضي تحقق الإجبار، فإن القاضي يفسخ العقد، والله أعلم.</p>
Q021,8118,الزواج والطلاق والنفقات,الطلاق,قول الزوج علي الحرام,ما حكم من قال لزوجته: وهو غاضب وخلال خلاف بدون نيه مسبقه: علي الحرام من ديني اذا بلمسك، وهو الآن يريد الانفكاك من اليمين؟,أقول وبالله التوفيق: إن لم يقصد بعلي الحرام الطلاق، فإنه يكون يميناً، ويلزم عليه كفارة يمين بعد لمس الزوجة، والله أعلم.
Q022,6436,الزواج والطلاق والنفقات,الطلاق,كثرة صدور الطلاق من الزوج,ما حكم من يقول لزوجته على كل شيء إن فعلتِ كذا فأنتِ طالق ، مع العلم أنه مسحور ؟,أقول وبالله التوفيق: يقع الطلاق من المطلق إن طلق إلا إذا كان فاقدًا لعقله، وعليه مراجعة المفتي للتأكد من حالته، والله أعلم.
